mean_f0	output	text	
3.4	034_mean.wav	during the morning of November twenty-two prior to the motorcade.
3.5	035_mean.wav	during the morning of November twenty-two prior to the motorcade.
3.6	036_mean.wav	during the morning of November twenty-two prior to the motorcade.
3.7	037_mean.wav	during the morning of November twenty-two prior to the motorcade.
3.8	038_mean.wav	during the morning of November twenty-two prior to the motorcade.
3.9	039_mean.wav	during the morning of November twenty-two prior to the motorcade.
4.0	040_mean.wav	during the morning of November twenty-two prior to the motorcade.
4.1	041_mean.wav	during the morning of November twenty-two prior to the motorcade.
4.2	042_mean.wav	during the morning of November twenty-two prior to the motorcade.
4.3	043_mean.wav	during the morning of November twenty-two prior to the motorcade.
4.4	044_mean.wav	during the morning of November twenty-two prior to the motorcade.
4.5	045_mean.wav	during the morning of November twenty-two prior to the motorcade.
4.6	046_mean.wav	during the morning of November twenty-two prior to the motorcade.
4.7	047_mean.wav	during the morning of November twenty-two prior to the motorcade.
4.8	048_mean.wav	during the morning of November twenty-two prior to the motorcade.
4.9	049_mean.wav	during the morning of November twenty-two prior to the motorcade.
5.0	050_mean.wav	during the morning of November twenty-two prior to the motorcade.
-0.1	101_mean.wav	during the morning of November twenty-two prior to the motorcade.
-0.2	102_mean.wav	during the morning of November twenty-two prior to the motorcade.
-0.3	103_mean.wav	during the morning of November twenty-two prior to the motorcade.
-0.4	104_mean.wav	during the morning of November twenty-two prior to the motorcade.
-0.5	105_mean.wav	during the morning of November twenty-two prior to the motorcade.
-0.6	106_mean.wav	during the morning of November twenty-two prior to the motorcade.
-0.7	107_mean.wav	during the morning of November twenty-two prior to the motorcade.
-0.8	108_mean.wav	during the morning of November twenty-two prior to the motorcade.
-0.9	109_mean.wav	during the morning of November twenty-two prior to the motorcade.
-1.0	110_mean.wav	during the morning of November twenty-two prior to the motorcade.
-1.1	111_mean.wav	during the morning of November twenty-two prior to the motorcade.
-1.2	112_mean.wav	during the morning of November twenty-two prior to the motorcade.
-1.3	113_mean.wav	during the morning of November twenty-two prior to the motorcade.
-1.4	114_mean.wav	during the morning of November twenty-two prior to the motorcade.
-1.5	115_mean.wav	during the morning of November twenty-two prior to the motorcade.
-1.6	116_mean.wav	during the morning of November twenty-two prior to the motorcade.
-1.7	117_mean.wav	during the morning of November twenty-two prior to the motorcade.
-1.8	118_mean.wav	during the morning of November twenty-two prior to the motorcade.
-1.9	119_mean.wav	during the morning of November twenty-two prior to the motorcade.
-2.0	120_mean.wav	during the morning of November twenty-two prior to the motorcade.
-2.1	121_mean.wav	during the morning of November twenty-two prior to the motorcade.
-2.2	122_mean.wav	during the morning of November twenty-two prior to the motorcade.
-2.3	123_mean.wav	during the morning of November twenty-two prior to the motorcade.
-2.4	124_mean.wav	during the morning of November twenty-two prior to the motorcade.
-2.5	125_mean.wav	during the morning of November twenty-two prior to the motorcade.
-2.6	126_mean.wav	during the morning of November twenty-two prior to the motorcade.
-2.7	127_mean.wav	during the morning of November twenty-two prior to the motorcade.
-2.8	128_mean.wav	during the morning of November twenty-two prior to the motorcade.
-2.9	129_mean.wav	during the morning of November twenty-two prior to the motorcade.
-3.0	130_mean.wav	during the morning of November twenty-two prior to the motorcade.
-3.1	131_mean.wav	during the morning of November twenty-two prior to the motorcade.
-3.2	132_mean.wav	during the morning of November twenty-two prior to the motorcade.
-3.3	133_mean.wav	during the morning of November twenty-two prior to the motorcade.
-3.4	134_mean.wav	during the morning of November twenty-two prior to the motorcade.
-3.5	135_mean.wav	during the morning of November twenty-two prior to the motorcade.
-3.6	136_mean.wav	during the morning of November twenty-two prior to the motorcade.
-3.7	137_mean.wav	during the morning of November twenty-two prior to the motorcade.
-3.8	138_mean.wav	during the morning of November twenty-two prior to the motorcade.
-3.9	139_mean.wav	during the morning of November twenty-two prior to the motorcade.
-4.0	140_mean.wav	during the morning of November twenty-two prior to the motorcade.
-4.1	141_mean.wav	during the morning of November twenty-two prior to the motorcade.
-4.2	142_mean.wav	during the morning of November twenty-two prior to the motorcade.
-4.3	143_mean.wav	during the morning of November twenty-two prior to the motorcade.
-4.4	144_mean.wav	during the morning of November twenty-two prior to the motorcade.
-4.5	145_mean.wav	during the morning of November twenty-two prior to the motorcade.
-4.6	146_mean.wav	during the morning of November twenty-two prior to the motorcade.
-4.7	147_mean.wav	during the morning of November twenty-two prior to the motorcade.
-4.8	148_mean.wav	during the morning of November twenty-two prior to the motorcade.
-4.9	149_mean.wav	during the morning of November twenty-two prior to the motorcade.
-5.0	150_mean.wav	during the morning of November twenty-two prior to the motorcade.
-5.1	151_mean.wav	during the morning of November twenty-two prior to the motorcade.
-5.2	152_mean.wav	during the morning of November twenty-two prior to the motorcade.
-5.3	153_mean.wav	during the morning of November twenty-two prior to the motorcade.
-5.4	154_mean.wav	during the morning of November twenty-two prior to the motorcade.
-5.5	155_mean.wav	during the morning of November twenty-two prior to the motorcade.
-5.6	156_mean.wav	during the morning of November twenty-two prior to the motorcade.
-5.7	157_mean.wav	during the morning of November twenty-two prior to the motorcade.
-5.8	158_mean.wav	during the morning of November twenty-two prior to the motorcade.
-5.9	159_mean.wav	during the morning of November twenty-two prior to the motorcade.
-6.0	160_mean.wav	during the morning of November twenty-two prior to the motorcade.
-6.1	161_mean.wav	during the morning of November twenty-two prior to the motorcade.
-6.2	162_mean.wav	during the morning of November twenty-two prior to the motorcade.
-6.3	163_mean.wav	during the morning of November twenty-two prior to the motorcade.
-6.4	164_mean.wav	during the morning of November twenty-two prior to the motorcade.
-6.5	165_mean.wav	during the morning of November twenty-two prior to the motorcade.
-6.6	166_mean.wav	during the morning of November twenty-two prior to the motorcade.
-6.7	167_mean.wav	during the morning of November twenty-two prior to the motorcade.
-6.8	168_mean.wav	during the morning of November twenty-two prior to the motorcade.
-6.9	169_mean.wav	during the morning of November twenty-two prior to the motorcade.
-7.0	170_mean.wav	during the morning of November twenty-two prior to the motorcade.
-7.1	171_mean.wav	during the morning of November twenty-two prior to the motorcade.
-7.2	172_mean.wav	during the morning of November twenty-two prior to the motorcade.
-7.3	173_mean.wav	during the morning of November twenty-two prior to the motorcade.
-7.4	174_mean.wav	during the morning of November twenty-two prior to the motorcade.
-7.5	175_mean.wav	during the morning of November twenty-two prior to the motorcade.
-7.6	176_mean.wav	during the morning of November twenty-two prior to the motorcade.
-7.7	177_mean.wav	during the morning of November twenty-two prior to the motorcade.
-7.8	178_mean.wav	during the morning of November twenty-two prior to the motorcade.
-7.9	179_mean.wav	during the morning of November twenty-two prior to the motorcade.
-8.0	180_mean.wav	during the morning of November twenty-two prior to the motorcade.
-8.1	181_mean.wav	during the morning of November twenty-two prior to the motorcade.
-8.2	182_mean.wav	during the morning of November twenty-two prior to the motorcade.
-8.3	183_mean.wav	during the morning of November twenty-two prior to the motorcade.
-8.4	184_mean.wav	during the morning of November twenty-two prior to the motorcade.
-8.5	185_mean.wav	during the morning of November twenty-two prior to the motorcade.
-8.6	186_mean.wav	during the morning of November twenty-two prior to the motorcade.
-8.7	187_mean.wav	during the morning of November twenty-two prior to the motorcade.
-8.8	188_mean.wav	during the morning of November twenty-two prior to the motorcade.
-8.9	189_mean.wav	during the morning of November twenty-two prior to the motorcade.
-9.0	190_mean.wav	during the morning of November twenty-two prior to the motorcade.
-9.1	191_mean.wav	during the morning of November twenty-two prior to the motorcade.
-9.2	192_mean.wav	during the morning of November twenty-two prior to the motorcade.
-9.3	193_mean.wav	during the morning of November twenty-two prior to the motorcade.
-9.4	194_mean.wav	during the morning of November twenty-two prior to the motorcade.
-9.5	195_mean.wav	during the morning of November twenty-two prior to the motorcade.
-9.6	196_mean.wav	during the morning of November twenty-two prior to the motorcade.
-9.7	197_mean.wav	during the morning of November twenty-two prior to the motorcade.
-9.8	198_mean.wav	during the morning of November twenty-two prior to the motorcade.
-9.9	199_mean.wav	during the morning of November twenty-two prior to the motorcade.
-10.0	200_mean.wav	during the morning of November twenty-two prior to the motorcade.



[-0.50, 0.0]	001_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.49, 0.0]	002_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.48, 0.0]	003_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.47, 0.0]	004_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.46, 0.0]	005_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.45, 0.0]	006_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.44, 0.0]	007_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.43, 0.0]	008_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.42, 0.0]	009_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.41, 0.0]	010_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.40, 0.0]	011_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.39, 0.0]	012_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.38, 0.0]	013_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.37, 0.0]	014_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.36, 0.0]	015_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.35, 0.0]	016_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.34, 0.0]	017_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.33, 0.0]	018_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.32, 0.0]	019_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.31, 0.0]	020_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.30, 0.0]	021_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.29, 0.0]	022_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.28, 0.0]	023_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.27, 0.0]	024_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.26, 0.0]	025_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.25, 0.0]	026_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.24, 0.0]	027_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.23, 0.0]	028_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.22, 0.0]	029_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.21, 0.0]	030_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.20, 0.0]	031_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.19, 0.0]	032_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.18, 0.0]	033_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.17, 0.0]	034_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.16, 0.0]	035_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.15, 0.0]	036_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.14, 0.0]	037_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.13, 0.0]	038_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.12, 0.0]	039_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.11, 0.0]	040_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.10, 0.0]	041_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.09, 0.0]	042_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.08, 0.0]	043_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.07, 0.0]	044_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.06, 0.0]	045_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.05, 0.0]	046_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.04, 0.0]	047_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.03, 0.0]	048_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.02, 0.0]	049_slope.wav	during the morning of November twenty-two prior to the motorcade.
[-0.01, 0.0]	050_slope.wav	during the morning of November twenty-two prior to the motorcade.
